Num,y
351103,83824.9161948
351104,364430.780659
351105,369233.033901
351106,1538.59248364
351107,96212.8774741
351108,66847.1639368
351109,1155.14092734
351110,18537.4866698
351111,8164.79022439
351112,92387.5449621
351113,8118.87741831
351114,16950.9445274
351115,56262.0731342
351116,255873.960113
351117,185411.391429
351118,6916.02376813
351119,20496.2974711
351120,10619.5580214
351121,1763.66977515
351122,36893.3130161
351123,1030.68946984
351124,130.547935971
351125,9657.91988568
351126,4136.69485284
351127,13988.361898
351128,4165.24004199
351129,68041.7138327
351130,231495.048424
351131,759421.990022
351132,72157.9280035
351133,22104.1849709
351134,20706.0960009
351135,74.1714642437
351136,40634.2458931
351137,104.040370869
351138,123.917429192
351139,2097300.9132
351140,309127.316994
351141,5866.07292727
351142,834133.237958
351143,18748.8281239
351144,32475.6004502
351145,12853.8797556
351146,632.742445075
351147,28756.3044298
351148,3364.61840825
351149,1452.57447385
351150,17225.1386418
351151,129968.366465
351152,5373.70765052
351153,100288.874743
351154,19584.8215874
351155,8377.4251577
351156,142862.568748
351157,12697.1070228
351158,250700.188929
351159,111271.758669
351160,94194.9262659
351161,92840.268474
351162,1146.11653505
351163,14514.9435715
351164,11589.8111182
351165,72445.8247269
351166,5673.20233352
351167,34357.24358
351168,50953.5504351
351169,113850.052823
351170,82764.2541868
351171,18458.3823688
351172,349.295638576
351173,74440.2600687
351174,26196.0095975
351175,5091.25779919
351176,74797.9185493
351177,81803.1822149
351178,110928.824435
351179,9375.87765411
351180,121.234938352
351181,2521.66985897
351182,5715.66991917
351183,12615.4979695
351184,26692.4090343
351185,1942.88014467
351186,7049.79366247
351187,14227.398604
351188,4530.25368877
351189,4151.42359163
351190,60571.7745454
351191,220058.576335
351192,21766.2266656
351193,790495.777669
351194,246177.342526
351195,32652.1013222
351196,132737.927378
351197,741.390319637
351198,123187.669281
351199,1775792.99115
351200,22904.6075648
351201,593870.826731
351202,410529.303929
351203,527932.412404
351204,825293.471519
351205,111921.415912
351206,90644.9452781
351207,1736.81972055
351208,4793.43471006
351209,105.312870723
351210,10410.8061374
351211,65309.9240853
351212,3466.56777645
351213,37304.2272596
351214,334373.092494
351215,85684.9390556
351216,407123.665207
351217,215131.970877
351218,71233.7967666
351219,55665.5799024
351220,660.541945074
351221,14277.2469107
351222,222103.900295
351223,528870.470729
351224,243965.447436
351225,14259.5067113
351226,23356.8405592
351227,71083.9374242
351228,14911.0846666
351229,106919.555935
351230,2306.24769974
351231,64361.6660294
351232,10835.5569363
351233,2167.60571475
351234,665.692156159
351235,120105.153251
351236,624922.293553
351237,63230.5157967
351238,3270.07696015
351239,17105.5382016
351240,79.2039365457
351241,8461.38802795
351242,133137.281472
351243,92310.2943113
351244,220828.91096
351245,274759.241193
351246,10445.4163782
351247,7420.67729301
351248,11377.3493582
351249,898.181169814
351250,1617.03013514
351251,58165.9564244
351252,10593.8961927
351253,447224.624009
351254,21906.7635227
351255,829552.106366
351256,323.102274524
351257,1372.16898569
351258,884.76815354
351259,59473.3437869
351260,8568.44965903
351261,638.70108358
351262,3280.53265629
351263,1153.43343472
351264,714.38666058
351265,1643.35158417
351266,2476.24875808
351267,665787.978437
351268,318008.000262
351269,25762.6145189
351270,276989.675965
351271,18747.8799826
351272,10066.3796424
351273,915.636916764
351274,24105.680743
351275,42216.0454088
351276,68952.1389154
351277,164565.566657
351278,66203.9823647
351279,94.8663072415
351280,223066.094675
351281,13779.7559562
351282,14132.3679798
351283,55.2254930929
351284,301.84636785
351285,16890.9152933
351286,439.609757575
351287,67.0020906483
351288,93538.0432028
351289,563732.77053
351290,238804.562979
351291,440208.417328
351292,22852.5280623
351293,1378.94103993
351294,25529.4285548
351295,403533.963688
351296,109924.001791
351297,145158.251055
351298,405969.558675
351299,207.722523096
351300,67.0799156332
351301,97.6663331649
351302,182.152650565
351303,4998.39771316
351304,35640.9652232
351305,16294.9944118
351306,13611.2082715
351307,319.327501595
351308,5242.5521495
351309,144408.664831
351310,50900.6594705
351311,2000.76922885
351312,1588.11169956
351313,23931.3692427
351314,246801.45859
351315,27386.2006846
351316,111303.320228
351317,53718.5816939
351318,84550.8008493
351319,80649.0320883
351320,1861.83411585
351321,1062.72651432
351322,85108.3684133
351323,83824.9161948
351324,364430.780659
351325,369233.033901
351326,1538.59248364
351327,96212.8774741
351328,66847.1639368
351329,1155.14092734
351330,18537.4866698
351331,8164.79022439
351332,92387.5449621
351333,8118.87741831
351334,16950.9445274
351335,56262.0731342
351336,255873.960113
351337,185411.391429
351338,6916.02376813
351339,20496.2974711
351340,10619.5580214
351341,1763.66977515
351342,36893.3130161
351343,1030.68946984
351344,130.547935971
351345,9657.91988568
351346,4136.69485284
351347,13988.361898
351348,4165.24004199
351349,68041.7138327
351350,231495.048424
351351,759421.990022
351352,72157.9280035
351353,22104.1849709
351354,20706.0960009
351355,74.1714642437
351356,40634.2458931
351357,104.040370869
351358,123.917429192
351359,2097300.9132
351360,309127.316994
351361,5866.07292727
351362,834133.237958
351363,18748.8281239
351364,32475.6004502
351365,12853.8797556
351366,632.742445075
351367,28756.3044298
351368,3364.61840825
351369,1452.57447385
351370,17225.1386418
351371,129968.366465
351372,5373.70765052
351373,100288.874743
351374,19584.8215874
351375,8377.4251577
351376,142862.568748
351377,12697.1070228
351378,250700.188929
351379,111271.758669
351380,94194.9262659
351381,92840.268474
351382,1146.11653505
351383,14514.9435715
351384,11589.8111182
351385,72445.8247269
351386,5673.20233352
351387,34357.24358
351388,50953.5504351
351389,113850.052823
351390,82764.2541868
351391,18458.3823688
351392,349.295638576
351393,74440.2600687
351394,26196.0095975
351395,5091.25779919
351396,74797.9185493
351397,81803.1822149
351398,110928.824435
351399,9375.87765411
351400,121.234938352
351401,2521.66985897
351402,5715.66991917
351403,12615.4979695
351404,26692.4090343
351405,1942.88014467
351406,7049.79366247
351407,14227.398604
351408,4530.25368877
351409,4151.42359163
351410,60571.7745454
351411,220058.576335
351412,21766.2266656
351413,790495.777669
351414,246177.342526
351415,32652.1013222
351416,132737.927378
351417,741.390319637
351418,123187.669281
351419,1775792.99115
351420,22904.6075648
351421,593870.826731
351422,410529.303929
351423,527932.412404
351424,825293.471519
351425,111921.415912
351426,90644.9452781
351427,1736.81972055
351428,4793.43471006
351429,105.312870723
351430,10410.8061374
351431,65309.9240853
351432,3466.56777645
351433,37304.2272596
351434,334373.092494
351435,85684.9390556
351436,407123.665207
351437,215131.970877
351438,71233.7967666
351439,55665.5799024
351440,660.541945074
351441,14277.2469107
351442,222103.900295
351443,528870.470729
351444,243965.447436
351445,14259.5067113
351446,23356.8405592
351447,71083.9374242
351448,14911.0846666
351449,106919.555935
351450,2306.24769974
351451,64361.6660294
351452,10835.5569363
351453,2167.60571475
351454,665.692156159
351455,120105.153251
351456,624922.293553
351457,63230.5157967
351458,3270.07696015
351459,17105.5382016
351460,79.2039365457
351461,8461.38802795
351462,133137.281472
351463,92310.2943113
351464,220828.91096
351465,274759.241193
351466,10445.4163782
351467,7420.67729301
351468,11377.3493582
351469,898.181169814
351470,1617.03013514
351471,58165.9564244
351472,10593.8961927
351473,447224.624009
351474,21906.7635227
351475,829552.106366
351476,323.102274524
351477,1372.16898569
351478,884.76815354
351479,59473.3437869
351480,8568.44965903
351481,638.70108358
351482,3280.53265629
351483,1153.43343472
351484,714.38666058
351485,1643.35158417
351486,2476.24875808
351487,665787.978437
351488,318008.000262
351489,25762.6145189
351490,276989.675965
351491,18747.8799826
351492,10066.3796424
351493,915.636916764
351494,24105.680743
351495,42216.0454088
351496,68952.1389154
351497,164565.566657
351498,66203.9823647
351499,94.8663072415
351500,223066.094675
351501,13779.7559562
351502,14132.3679798
351503,55.2254930929
351504,301.84636785
351505,16890.9152933
351506,439.609757575
351507,67.0020906483
351508,93538.0432028
351509,563732.77053
351510,238804.562979
351511,440208.417328
351512,22852.5280623
351513,1378.94103993
351514,25529.4285548
351515,403533.963688
351516,109924.001791
351517,145158.251055
351518,405969.558675
351519,207.722523096
351520,67.0799156332
351521,97.6663331649
351522,182.152650565
351523,4998.39771316
351524,35640.9652232
351525,16294.9944118
351526,13611.2082715
351527,319.327501595
351528,5242.5521495
