Num,y
351104,247299.559438
351105,246367.965237
351106,1286.09674889
351107,76755.7402526
351108,71017.6016272
351109,1255.49259445
351110,17421.5101401
351111,8717.30542769
351112,81444.5965021
351113,6984.59866642
351114,14861.3777113
351115,61221.6476245
351116,201538.425107
351117,147502.589482
351118,6274.35430126
351119,22006.9544574
351120,9106.03409454
351121,1736.76851141
351122,39936.9407753
351123,1350.6507705
351124,82.8178629569
351125,12349.2700775
351126,3995.33962902
351127,15434.1092491
351128,4629.03108626
351129,69656.9023494
351130,206823.802112
351131,825986.153192
351132,68339.128903
351133,27707.2735561
351134,20171.9389885
351135,43.1908918909
351136,43424.9535678
351137,108.134026435
351138,171.05892081
351139,2365037.03618
351140,274178.665607
351141,5290.54301382
351142,843050.379923
351143,21557.1061158
351144,38786.9312973
351145,16639.736891
351146,544.324461023
351147,33946.9178006
351148,3961.20739653
351149,861.08931422
351150,13243.9103833
351151,123585.616326
351152,5731.43948158
351153,136907.848455
351154,11005.1494752
351155,5741.08713731
351156,144766.732568
351157,17282.5626268
351158,211934.286116
351159,116899.07636
351160,91300.3918961
351161,62940.2347724
351162,1358.28600958
351163,14199.8680018
351164,11198.8646993
351165,63697.9420752
351166,7634.93773575
351167,54558.4916043
351168,60229.6101898
351169,113607.209862
351170,74374.8005166
351171,16391.8365482
351172,579.518858636
351173,67679.7810949
351174,33852.9294372
351175,4819.3622345
351176,69178.0123022
351177,66736.957437
351178,104558.653783
351179,9057.47973458
351180,131.790501116
351181,4468.59835698
351182,7714.97686343
351183,11566.7197869
351184,29528.4287706
351185,3245.85697827
351186,7576.21742016
351187,14856.3332947
351188,5907.91395974
351189,4557.30123845
351190,61638.5057768
351191,217690.752136
351192,31347.8208132
351193,560437.404944
351194,210911.790731
351195,26550.3423271
351196,124490.596115
351197,444.658492285
351198,96379.5439456
351199,1643961.4631
351200,27420.77478
351201,479291.716069
351202,386492.870704
351203,463606.803413
351204,714772.141236
351205,91835.7905684
351206,77906.9502582
351207,1093.23776062
351208,4553.16304501
351209,118.159586566
351210,10863.5186799
351211,68474.287545
351212,3164.97714673
351213,43380.3755465
351214,273704.883937
351215,71340.9504203
351216,365678.877909
351217,185239.403476
351218,68061.1349086
351219,52090.4629436
351220,720.29571554
351221,15964.3114125
351222,215419.414936
351223,467292.208367
351224,232560.846231
351225,15608.7801836
351226,21421.6631768
351227,68525.0124372
351228,15481.3891034
351229,74788.9544492
351230,2552.72164766
351231,68907.9118699
351232,8802.51670923
351233,2436.95029275
351234,546.811275178
351235,126773.220656
351236,589793.340176
351237,64923.8395346
351238,3261.86014204
351239,21034.3811742
351240,115.51538214
351241,6981.2378115
351242,111364.72893
351243,76778.8972692
351244,201257.267751
351245,242890.680325
351246,10034.1203388
351247,5565.75487685
351248,12580.8120788
351249,732.416415182
351250,769.126075142
351251,61716.9466828
351252,12359.2522657
351253,403110.944131
351254,23245.4802025
351255,798319.025269
351256,335.600213839
351257,1078.22031358
351258,1053.14288308
351259,71633.7795729
351260,8092.70056919
351261,660.872060796
351262,3774.9063847
351263,804.229779776
351264,473.850219999
351265,1216.72262894
351266,2433.18339846
351267,484469.792427
351268,222213.728624
351269,24301.961826
351270,268750.299996
351271,19700.2042233
351272,11858.0242573
351273,557.65857759
351274,22715.8112071
351275,45661.9752357
351276,61868.1341565
351277,151626.816957
351278,68457.8523742
351279,34.3633325514
351280,199768.195598
351281,11781.7274327
351282,14528.8585524
351283,27.1378744522
351284,262.500148855
351285,17616.0652929
351286,339.703715865
351287,50.870083223
351288,83545.6442562
351289,476161.755467
351290,217298.134222
351291,394670.370919
351292,21045.3005561
351293,649.410026439
351294,26208.7679161
351295,376031.469022
351296,102909.034368
351297,148132.574682
351298,375934.535926
351299,350.028828839
351300,98.1164160081
351301,192.58943548
351302,244.887632737
351303,4612.90473767
351304,45159.3866017
351305,18052.4875137
351306,15505.4449536
351307,346.950235009
351308,6863.34335219
351309,139758.46327
351310,54466.6940084
351311,1359.32661041
351312,1376.71986552
351313,22890.5677152
351314,235688.17126
351315,26838.8373184
351316,119004.357395
351317,68377.8467733
351318,63434.939683
351319,65011.5185848
351320,1901.71272153
351321,1073.74193242
351322,77803.3897952
351323,80993.7139754
351324,247299.559438
351325,246367.965237
351326,1286.09674889
351327,76755.7402526
351328,71017.6016272
351329,1255.49259445
351330,17421.5101401
351331,8717.30542769
351332,81444.5965021
351333,6984.59866642
351334,14861.3777113
351335,61221.6476245
351336,201538.425107
351337,147502.589482
351338,6274.35430126
351339,22006.9544574
351340,9106.03409454
351341,1736.76851141
351342,39936.9407753
351343,1350.6507705
351344,82.8178629569
351345,12349.2700775
351346,3995.33962902
351347,15434.1092491
351348,4629.03108626
351349,69656.9023494
351350,206823.802112
351351,825986.153192
351352,68339.128903
351353,27707.2735561
351354,20171.9389885
351355,43.1908918909
351356,43424.9535678
351357,108.134026435
351358,171.05892081
351359,2365037.03618
351360,274178.665607
351361,5290.54301382
351362,843050.379923
351363,21557.1061158
351364,38786.9312973
351365,16639.736891
351366,544.324461023
351367,33946.9178006
351368,3961.20739653
351369,861.08931422
351370,13243.9103833
351371,123585.616326
351372,5731.43948158
351373,136907.848455
351374,11005.1494752
351375,5741.08713731
351376,144766.732568
351377,17282.5626268
351378,211934.286116
351379,116899.07636
351380,91300.3918961
351381,62940.2347724
351382,1358.28600958
351383,14199.8680018
351384,11198.8646993
351385,63697.9420752
351386,7634.93773575
351387,54558.4916043
351388,60229.6101898
351389,113607.209862
351390,74374.8005166
351391,16391.8365482
351392,579.518858636
351393,67679.7810949
351394,33852.9294372
351395,4819.3622345
351396,69178.0123022
351397,66736.957437
351398,104558.653783
351399,9057.47973458
351400,131.790501116
351401,4468.59835698
351402,7714.97686343
351403,11566.7197869
351404,29528.4287706
351405,3245.85697827
351406,7576.21742016
351407,14856.3332947
351408,5907.91395974
351409,4557.30123845
351410,61638.5057768
351411,217690.752136
351412,31347.8208132
351413,560437.404944
351414,210911.790731
351415,26550.3423271
351416,124490.596115
351417,444.658492285
351418,96379.5439456
351419,1643961.4631
351420,27420.77478
351421,479291.716069
351422,386492.870704
351423,463606.803413
351424,714772.141236
351425,91835.7905684
351426,77906.9502582
351427,1093.23776062
351428,4553.16304501
351429,118.159586566
351430,10863.5186799
351431,68474.287545
351432,3164.97714673
351433,43380.3755465
351434,273704.883937
351435,71340.9504203
351436,365678.877909
351437,185239.403476
351438,68061.1349086
351439,52090.4629436
351440,720.29571554
351441,15964.3114125
351442,215419.414936
351443,467292.208367
351444,232560.846231
351445,15608.7801836
351446,21421.6631768
351447,68525.0124372
351448,15481.3891034
351449,74788.9544492
351450,2552.72164766
351451,68907.9118699
351452,8802.51670923
351453,2436.95029275
351454,546.811275178
351455,126773.220656
351456,589793.340176
351457,64923.8395346
351458,3261.86014204
351459,21034.3811742
351460,115.51538214
351461,6981.2378115
351462,111364.72893
351463,76778.8972692
351464,201257.267751
351465,242890.680325
351466,10034.1203388
351467,5565.75487685
351468,12580.8120788
351469,732.416415182
351470,769.126075142
351471,61716.9466828
351472,12359.2522657
351473,403110.944131
351474,23245.4802025
351475,798319.025269
351476,335.600213839
351477,1078.22031358
351478,1053.14288308
351479,71633.7795729
351480,8092.70056919
351481,660.872060796
351482,3774.9063847
351483,804.229779776
351484,473.850219999
351485,1216.72262894
351486,2433.18339846
351487,484469.792427
351488,222213.728624
351489,24301.961826
351490,268750.299996
351491,19700.2042233
351492,11858.0242573
351493,557.65857759
351494,22715.8112071
351495,45661.9752357
351496,61868.1341565
351497,151626.816957
351498,68457.8523742
351499,34.3633325514
351500,199768.195598
351501,11781.7274327
351502,14528.8585524
351503,27.1378744522
351504,262.500148855
351505,17616.0652929
351506,339.703715865
351507,50.870083223
351508,83545.6442562
351509,476161.755467
351510,217298.134222
351511,394670.370919
351512,21045.3005561
351513,649.410026439
351514,26208.7679161
351515,376031.469022
351516,102909.034368
351517,148132.574682
351518,375934.535926
351519,350.028828839
351520,98.1164160081
351521,192.58943548
351522,244.887632737
351523,4612.90473767
351524,45159.3866017
351525,18052.4875137
351526,15505.4449536
351527,346.950235009
351528,6863.34335219
