Num,y
351106,1786.12890625
351107,86846.515625
351108,63725.5742188
351109,1192.06225586
351110,21099.8066406
351111,9924.66308594
351112,87154.75
351113,6929.37988281
351114,14884.8408203
351115,54441.9257812
351116,205696.78125
351117,179855.5
351118,6527.15283203
351119,23090.7070312
351120,11500.8544922
351121,1868.58105469
351122,33426.9804688
351123,1218.67004395
351124,132.734161377
351125,8519.69238281
351126,4243.64550781
351127,18568.8789062
351128,5449.09765625
351129,73268.484375
351130,208920.3125
351131,644554.4375
351132,66616.515625
351133,27070.140625
351134,20684.2617188
351135,25.1327991486
351136,40967.890625
351137,66.319519043
351138,193.305389404
351139,1943994.75
351140,267751.65625
351141,6243.37988281
351142,790475.25
351143,22936.9355469
351144,32787.2734375
351145,15377.4619141
351146,842.708679199
351147,33098.0507812
351148,2172.01367188
351149,1456.46704102
351150,20556.4707031
351151,146666.953125
351152,3493.89477539
351153,110199.726562
351154,18952.2089844
351155,10290.0898438
351156,141808.90625
351157,17448.2792969
351158,207229.828125
351159,104204.390625
351160,85008.8984375
351161,80909.34375
351162,1080.67712402
351163,15633.1396484
351164,13209.65625
351165,55836.2109375
351166,4720.72509766
351167,36426.5742188
351168,49205.9453125
351169,105265.140625
351170,75668.3828125
351171,19183.7285156
351172,485.911193848
351173,64246.4609375
351174,31386.4726562
351175,6470.96582031
351176,63343.1796875
351177,71487.90625
351178,111708.523438
351179,10173.3867188
351180,125.829116821
351181,2750.21899414
351182,7262.82080078
351183,14238.2285156
351184,24092.3046875
351185,2627.13598633
351186,6972.92626953
351187,16284.0810547
351188,6356.81835938
351189,4435.66992188
351190,73831.3203125
351191,203968.1875
351192,17814.8476562
351193,697999.125
351194,208402.71875
351195,34578.8007812
351196,129246.757812
351197,761.110595703
351198,108562.953125
351199,1716796.75
351200,29220.5976562
351201,492734.59375
351202,292414.4375
351203,488891.71875
351204,759646.1875
351205,98362.6484375
351206,77997.015625
351207,1855.11401367
351208,4020.13037109
351209,138.065170288
351210,12724.4208984
351211,60576.7226562
351212,4009.8125
351213,34224.4335938
351214,290917.6875
351215,74850.671875
351216,332228.75
351217,178116.96875
351218,63642.9765625
351219,55934.9179688
351220,583.682800293
351221,16305.0458984
351222,206236.5625
351223,535792.1875
351224,227505.96875
351225,15615.2285156
351226,23122.109375
351227,59374.9140625
351228,18714.6835938
351229,99691.9765625
351230,1258.16137695
351231,61962.5585938
351232,10778.1699219
351233,2359.96142578
351234,787.614868164
351235,122406.367188
351236,551748.8125
351237,67126.7109375
351238,2798.41357422
351239,16808.6054688
351240,98.0328216553
351241,8640.91699219
351242,118857.726562
351243,95720.6875
351244,189236.625
351245,247375.046875
351246,10518.5341797
351247,6414.05126953
351248,11444.3828125
351249,1130.72570801
351250,1646.39807129
351251,57992.9453125
351252,13670.3925781
351253,365962.6875
351254,19328.4609375
351255,721652.75
351256,376.384399414
351257,1400.15319824
351258,904.440551758
351259,60419.3867188
351260,10468.4326172
351261,673.470153809
351262,3212.20336914
351263,1043.9362793
351264,441.450897217
351265,1564.08105469
351266,2745.18334961
351267,598422.75
351268,296053.5625
351269,25931.4160156
351270,274659.375
351271,16613.4492188
351272,12661.1201172
351273,1043.2409668
351274,21237.0488281
351275,47841.2929688
351276,70863.5546875
351277,163375.0625
351278,63198.5429688
351279,72.4978027344
351280,189053.34375
351281,13462.2626953
351282,16920.9082031
351283,91.9734802246
351284,153.150222778
351285,17546.9042969
351286,419.173034668
351287,54.1483573914
351288,89869.421875
351289,511795.0
351290,210773.265625
351291,358848.71875
351292,21952.046875
351293,925.711364746
351294,27323.9414062
351295,419319.625
351296,99308.8984375
351297,154176.8125
351298,356653.90625
351299,217.24571228
351300,50.6428222656
351301,142.90562439
351302,148.342987061
351303,5256.42773438
351304,36187.5507812
351305,17249.9238281
351306,17753.1445312
351307,341.990814209
351308,4016.64599609
351309,147870.71875
351310,53724.6289062
351311,2070.02807617
351312,1757.89782715
351313,23815.71875
351314,224580.265625
351315,27494.1933594
351316,116515.78125
351317,57439.2109375
351318,79099.828125
351319,86244.984375
351320,1048.96740723
351321,917.57409668
351322,75068.9296875
351323,77669.296875
351324,305038.5625
351325,318109.0625
351326,1786.12890625
351327,86846.515625
351328,63725.5742188
351329,1192.06225586
351330,21099.8066406
351331,9924.66308594
351332,87154.75
351333,6929.37988281
351334,14884.8408203
351335,54441.9257812
351336,205696.78125
351337,179855.5
351338,6527.15283203
351339,23090.7070312
351340,11500.8544922
351341,1868.58105469
351342,33426.9804688
351343,1218.67004395
351344,132.734161377
351345,8519.69238281
351346,4243.64550781
351347,18568.8789062
351348,5449.09765625
351349,73268.484375
351350,208920.3125
351351,644554.4375
351352,66616.515625
351353,27070.140625
351354,20684.2617188
351355,25.1327991486
351356,40967.890625
351357,66.319519043
351358,193.305389404
351359,1943994.75
351360,267751.65625
351361,6243.37988281
351362,790475.25
351363,22936.9355469
351364,32787.2734375
351365,15377.4619141
351366,842.708679199
351367,33098.0507812
351368,2172.01367188
351369,1456.46704102
351370,20556.4707031
351371,146666.953125
351372,3493.89477539
351373,110199.726562
351374,18952.2089844
351375,10290.0898438
351376,141808.90625
351377,17448.2792969
351378,207229.828125
351379,104204.390625
351380,85008.8984375
351381,80909.34375
351382,1080.67712402
351383,15633.1396484
351384,13209.65625
351385,55836.2109375
351386,4720.72509766
351387,36426.5742188
351388,49205.9453125
351389,105265.140625
351390,75668.3828125
351391,19183.7285156
351392,485.911193848
351393,64246.4609375
351394,31386.4726562
351395,6470.96582031
351396,63343.1796875
351397,71487.90625
351398,111708.523438
351399,10173.3867188
351400,125.829116821
351401,2750.21899414
351402,7262.82080078
351403,14238.2285156
351404,24092.3046875
351405,2627.13598633
351406,6972.92626953
351407,16284.0810547
351408,6356.81835938
351409,4435.66992188
351410,73831.3203125
351411,203968.1875
351412,17814.8476562
351413,697999.125
351414,208402.71875
351415,34578.8007812
351416,129246.757812
351417,761.110595703
351418,108562.953125
351419,1716796.75
351420,29220.5976562
351421,492734.59375
351422,292414.4375
351423,488891.71875
351424,759646.1875
351425,98362.6484375
351426,77997.015625
351427,1855.11401367
351428,4020.13037109
351429,138.065170288
351430,12724.4208984
351431,60576.7226562
351432,4009.8125
351433,34224.4335938
351434,290917.6875
351435,74850.671875
351436,332228.75
351437,178116.96875
351438,63642.9765625
351439,55934.9179688
351440,583.682800293
351441,16305.0458984
351442,206236.5625
351443,535792.1875
351444,227505.96875
351445,15615.2285156
351446,23122.109375
351447,59374.9140625
351448,18714.6835938
351449,99691.9765625
351450,1258.16137695
351451,61962.5585938
351452,10778.1699219
351453,2359.96142578
351454,787.614868164
351455,122406.367188
351456,551748.8125
351457,67126.7109375
351458,2798.41357422
351459,16808.6054688
351460,98.0328216553
351461,8640.91699219
351462,118857.726562
351463,95720.6875
351464,189236.625
351465,247375.046875
351466,10518.5341797
351467,6414.05126953
351468,11444.3828125
351469,1130.72570801
351470,1646.39807129
351471,57992.9453125
351472,13670.3925781
351473,365962.6875
351474,19328.4609375
351475,721652.75
351476,376.384399414
351477,1400.15319824
351478,904.440551758
351479,60419.3867188
351480,10468.4326172
351481,673.470153809
351482,3212.20336914
351483,1043.9362793
351484,441.450897217
351485,1564.08105469
351486,2745.18334961
351487,598422.75
351488,296053.5625
351489,25931.4160156
351490,274659.375
351491,16613.4492188
351492,12661.1201172
351493,1043.2409668
351494,21237.0488281
351495,47841.2929688
351496,70863.5546875
351497,163375.0625
351498,63198.5429688
351499,72.4978027344
351500,189053.34375
351501,13462.2626953
351502,16920.9082031
351503,91.9734802246
351504,153.150222778
351505,17546.9042969
351506,419.173034668
351507,54.1483573914
351508,89869.421875
351509,511795.0
351510,210773.265625
351511,358848.71875
351512,21952.046875
351513,925.711364746
351514,27323.9414062
351515,419319.625
351516,99308.8984375
351517,154176.8125
351518,356653.90625
351519,217.24571228
351520,50.6428222656
351521,142.90562439
351522,148.342987061
351523,5256.42773438
351524,36187.5507812
351525,17249.9238281
351526,17753.1445312
351527,341.990814209
351528,4016.64599609
