Num,y
351103,69884.765625
351104,257490.015625
351105,257490.015625
351106,2789.88769531
351107,92281.03125
351108,66424.2734375
351109,2039.2935791
351110,27142.2148438
351111,8784.81445312
351112,79617.8359375
351113,12347.5146484
351114,15997.1523438
351115,51137.6054688
351116,193609.6875
351117,171221.203125
351118,5419.32275391
351119,24928.8144531
351120,12347.5146484
351121,2789.88769531
351122,34463.5664062
351123,2039.2935791
351124,2039.2935791
351125,12347.5146484
351126,4724.68798828
351127,25017.0332031
351128,4724.68798828
351129,72712.4765625
351130,175766.71875
351131,676194.6875
351132,68654.390625
351133,31739.9179688
351134,18122.3320312
351135,2733.92797852
351136,49741.4882812
351137,2039.2935791
351138,2039.2935791
351139,1614949.125
351140,281655.4375
351141,4724.68798828
351142,909189.625
351143,21326.6582031
351144,49741.4882812
351145,15997.1523438
351146,2039.2935791
351147,30298.2246094
351148,4724.68798828
351149,2789.88769531
351150,18122.3320312
351151,120385.835938
351152,4724.68798828
351153,115827.523438
351154,29960.3378906
351155,4724.68798828
351156,131841.3125
351157,15997.1523438
351158,183791.796875
351159,109071.625
351160,92281.03125
351161,76803.296875
351162,2789.88769531
351163,15997.1523438
351164,13042.1494141
351165,73900.3671875
351166,6310.73046875
351167,49741.4882812
351168,56880.46875
351169,115055.609375
351170,77069.8125
351171,18122.3320312
351172,2039.2935791
351173,57538.5351562
351174,45313.1679688
351175,4724.68798828
351176,72260.46875
351177,72260.46875
351178,111121.867188
351179,12347.5146484
351180,2039.2935791
351181,2789.88769531
351182,4724.68798828
351183,15997.1523438
351184,27142.2148438
351185,2789.88769531
351186,6310.73046875
351187,15997.1523438
351188,4724.68798828
351189,4724.68798828
351190,53682.8867188
351191,221265.5
351192,31739.9179688
351193,799059.9375
351194,179241.640625
351195,38013.515625
351196,119906.835938
351197,2039.2935791
351198,107952.421875
351199,1562486.25
351200,41032.7617188
351201,426261.53125
351202,364788.15625
351203,407619.6875
351204,849594.75
351205,95450.4765625
351206,72260.46875
351207,2789.88769531
351208,4724.68798828
351209,2039.2935791
351210,13042.1494141
351211,68654.390625
351212,2789.88769531
351213,51320.5546875
351214,250124.71875
351215,72260.46875
351216,344621.875
351217,162089.65625
351218,68654.390625
351219,49741.4882812
351220,2039.2935791
351221,15997.1523438
351222,173314.109375
351223,420971.6875
351224,195180.6875
351225,15997.1523438
351226,28535.59375
351227,68654.390625
351228,15997.1523438
351229,93203.4140625
351230,2789.88769531
351231,66424.2734375
351232,13042.1494141
351233,2789.88769531
351234,2039.2935791
351235,111886.164062
351236,492324.875
351237,65624.5703125
351238,2789.88769531
351239,24928.8144531
351240,2039.2935791
351241,15302.5175781
351242,109421.78125
351243,93203.4140625
351244,162089.65625
351245,250124.71875
351246,13042.1494141
351247,7198.77197266
351248,15302.5175781
351249,2039.2935791
351250,2039.2935791
351251,53254.2421875
351252,19201.4765625
351253,338203.40625
351254,28133.1386719
351255,997575.5
351256,2039.2935791
351257,2039.2935791
351258,2039.2935791
351259,57195.640625
351260,8784.81445312
351261,2039.2935791
351262,4724.68798828
351263,2039.2935791
351264,2039.2935791
351265,2789.88769531
351266,2789.88769531
351267,505676.875
351268,221105.140625
351269,28133.1386719
351270,230127.796875
351271,27142.2148438
351272,15997.1523438
351273,2039.2935791
351274,31739.9179688
351275,49741.4882812
351276,70279.921875
351277,159996.75
351278,63878.9960938
351279,2039.2935791
351280,162089.65625
351281,15997.1523438
351282,15997.1523438
351283,2039.2935791
351284,2039.2935791
351285,15997.1523438
351286,2039.2935791
351287,2039.2935791
351288,87270.6640625
351289,426261.53125
351290,175766.71875
351291,377958.78125
351292,28133.1386719
351293,2039.2935791
351294,31739.9179688
351295,316687.96875
351296,93203.4140625
351297,165838.046875
351298,344822.28125
351299,2039.2935791
351300,2039.2935791
351301,2039.2935791
351302,2039.2935791
351303,4724.68798828
351304,45991.71875
351305,21410.2539062
351306,15997.1523438
351307,2039.2935791
351308,4724.68798828
351309,125289.992188
351310,53254.2421875
351311,2039.2935791
351312,2039.2935791
351313,24928.8144531
351314,196558.0625
351315,31739.9179688
351316,116737.390625
351317,60500.90625
351318,75600.6484375
351319,75600.6484375
351320,2789.88769531
351321,2039.2935791
351322,107403.585938
351323,69884.765625
351324,257490.015625
351325,257490.015625
351326,2789.88769531
351327,92281.03125
351328,66424.2734375
351329,2039.2935791
351330,27142.2148438
351331,8784.81445312
351332,79617.8359375
351333,12347.5146484
351334,15997.1523438
351335,51137.6054688
351336,193609.6875
351337,171221.203125
351338,5419.32275391
351339,24928.8144531
351340,12347.5146484
351341,2789.88769531
351342,34463.5664062
351343,2039.2935791
351344,2039.2935791
351345,12347.5146484
351346,4724.68798828
351347,25017.0332031
351348,4724.68798828
351349,72712.4765625
351350,175766.71875
351351,676194.6875
351352,68654.390625
351353,31739.9179688
351354,18122.3320312
351355,2733.92797852
351356,49741.4882812
351357,2039.2935791
351358,2039.2935791
351359,1614949.125
351360,281655.4375
351361,4724.68798828
351362,909189.625
351363,21326.6582031
351364,49741.4882812
351365,15997.1523438
351366,2039.2935791
351367,30298.2246094
351368,4724.68798828
351369,2789.88769531
351370,18122.3320312
351371,120385.835938
351372,4724.68798828
351373,115827.523438
351374,29960.3378906
351375,4724.68798828
351376,131841.3125
351377,15997.1523438
351378,183791.796875
351379,109071.625
351380,92281.03125
351381,76803.296875
351382,2789.88769531
351383,15997.1523438
351384,13042.1494141
351385,73900.3671875
351386,6310.73046875
351387,49741.4882812
351388,56880.46875
351389,115055.609375
351390,77069.8125
351391,18122.3320312
351392,2039.2935791
351393,57538.5351562
351394,45313.1679688
351395,4724.68798828
351396,72260.46875
351397,72260.46875
351398,111121.867188
351399,12347.5146484
351400,2039.2935791
351401,2789.88769531
351402,4724.68798828
351403,15997.1523438
351404,27142.2148438
351405,2789.88769531
351406,6310.73046875
351407,15997.1523438
351408,4724.68798828
351409,4724.68798828
351410,53682.8867188
351411,221265.5
351412,31739.9179688
351413,799059.9375
351414,179241.640625
351415,38013.515625
351416,119906.835938
351417,2039.2935791
351418,107952.421875
351419,1562486.25
351420,41032.7617188
351421,426261.53125
351422,364788.15625
351423,407619.6875
351424,849594.75
351425,95450.4765625
351426,72260.46875
351427,2789.88769531
351428,4724.68798828
351429,2039.2935791
351430,13042.1494141
351431,68654.390625
351432,2789.88769531
351433,51320.5546875
351434,250124.71875
351435,72260.46875
351436,344621.875
351437,162089.65625
351438,68654.390625
351439,49741.4882812
351440,2039.2935791
351441,15997.1523438
351442,173314.109375
351443,420971.6875
351444,195180.6875
351445,15997.1523438
351446,28535.59375
351447,68654.390625
351448,15997.1523438
351449,93203.4140625
351450,2789.88769531
351451,66424.2734375
351452,13042.1494141
351453,2789.88769531
351454,2039.2935791
351455,111886.164062
351456,492324.875
351457,65624.5703125
351458,2789.88769531
351459,24928.8144531
351460,2039.2935791
351461,15302.5175781
351462,109421.78125
351463,93203.4140625
351464,162089.65625
351465,250124.71875
351466,13042.1494141
351467,7198.77197266
351468,15302.5175781
351469,2039.2935791
351470,2039.2935791
351471,53254.2421875
351472,19201.4765625
351473,338203.40625
351474,28133.1386719
351475,997575.5
351476,2039.2935791
351477,2039.2935791
351478,2039.2935791
351479,57195.640625
351480,8784.81445312
351481,2039.2935791
351482,4724.68798828
351483,2039.2935791
351484,2039.2935791
351485,2789.88769531
351486,2789.88769531
351487,505676.875
351488,221105.140625
351489,28133.1386719
351490,230127.796875
351491,27142.2148438
351492,15997.1523438
351493,2039.2935791
351494,31739.9179688
351495,49741.4882812
351496,70279.921875
351497,159996.75
351498,63878.9960938
351499,2039.2935791
351500,162089.65625
351501,15997.1523438
351502,15997.1523438
351503,2039.2935791
351504,2039.2935791
351505,15997.1523438
351506,2039.2935791
351507,2039.2935791
351508,87270.6640625
351509,426261.53125
351510,175766.71875
351511,377958.78125
351512,28133.1386719
351513,2039.2935791
351514,31739.9179688
351515,316687.96875
351516,93203.4140625
351517,165838.046875
351518,344822.28125
351519,2039.2935791
351520,2039.2935791
351521,2039.2935791
351522,2039.2935791
351523,4724.68798828
351524,45991.71875
351525,21410.2539062
351526,15997.1523438
351527,2039.2935791
351528,4724.68798828
