Num,y
351108,73402.0
351109,1320.33459473
351110,22132.3925781
351111,8353.59667969
351112,89203.5546875
351113,9558.765625
351114,13477.1269531
351115,49412.71875
351116,220660.296875
351117,165871.28125
351118,6649.30957031
351119,19740.7421875
351120,10431.515625
351121,2342.19604492
351122,43007.0976562
351123,1218.25256348
351124,131.103347778
351125,11096.2871094
351126,4726.90234375
351127,16869.4082031
351128,4533.60253906
351129,73006.3671875
351130,196196.90625
351131,707100.375
351132,69979.203125
351133,27886.6171875
351134,19228.1289062
351135,21.3407402039
351136,43606.3710938
351137,128.601119995
351138,186.531494141
351139,2124817.0
351140,295219.84375
351141,6077.84619141
351142,777245.5
351143,17098.6582031
351144,36402.9257812
351145,13313.5351562
351146,694.150512695
351147,37999.90625
351148,3045.86279297
351149,1573.28210449
351150,20178.0898438
351151,135390.078125
351152,5091.54492188
351153,120220.265625
351154,18949.5351562
351155,4066.21118164
351156,138307.125
351157,12274.5908203
351158,215984.09375
351159,105032.398438
351160,94426.65625
351161,86014.7421875
351162,1457.85559082
351163,15404.9121094
351164,10671.6660156
351165,64940.6523438
351166,5530.87109375
351167,33845.734375
351168,50103.2109375
351169,99887.1640625
351170,79523.1015625
351171,18713.078125
351172,520.872314453
351173,75303.7578125
351174,28804.6757812
351175,5468.45654297
351176,76782.5703125
351177,77424.796875
351178,101694.796875
351179,10271.2236328
351180,124.612632751
351181,2878.41674805
351182,5568.30078125
351183,12089.1630859
351184,27822.0917969
351185,3807.70947266
351186,6879.31738281
351187,15806.2861328
351188,3711.1484375
351189,4070.89941406
351190,62689.5
351191,252059.796875
351192,26554.4882812
351193,774735.25
351194,216870.796875
351195,34305.0859375
351196,114733.75
351197,798.20892334
351198,89872.078125
351199,1835196.625
351200,25906.9921875
351201,538512.875
351202,306423.78125
351203,521427.59375
351204,770029.875
351205,103570.796875
351206,88585.6953125
351207,2104.27856445
351208,5383.54736328
351209,98.354888916
351210,9582.17871094
351211,71587.3828125
351212,3988.1262207
351213,44933.4609375
351214,341220.71875
351215,85142.4453125
351216,362517.1875
351217,192423.5625
351218,76890.359375
351219,55891.0859375
351220,724.291809082
351221,14020.8388672
351222,203580.875
351223,542030.9375
351224,210438.046875
351225,15897.7685547
351226,22756.671875
351227,75179.6875
351228,19268.9003906
351229,93682.8828125
351230,2581.7409668
351231,71787.96875
351232,11063.0849609
351233,3267.36401367
351234,657.901672363
351235,115808.773438
351236,569490.75
351237,65188.359375
351238,2792.53295898
351239,17359.3769531
351240,139.024353027
351241,7657.19091797
351242,98217.1640625
351243,97814.5625
351244,205655.59375
351245,305599.9375
351246,10188.2431641
351247,6373.95214844
351248,12308.3056641
351249,948.951538086
351250,1730.31323242
351251,60882.1796875
351252,10865.4580078
351253,386945.28125
351254,22465.296875
351255,895766.125
351256,405.18927002
351257,1229.18835449
351258,993.121337891
351259,71255.6640625
351260,9892.01269531
351261,868.87512207
351262,3035.02636719
351263,1040.65637207
351264,767.984313965
351265,1540.4876709
351266,3204.14208984
351267,615950.8125
351268,288163.0625
351269,27431.3066406
351270,270281.28125
351271,17301.9394531
351272,9050.35839844
351273,665.382568359
351274,26575.3378906
351275,51394.8125
351276,78530.234375
351277,158180.359375
351278,71542.1953125
351279,58.8165512085
351280,199489.84375
351281,15412.5244141
351282,16677.3632812
351283,61.2810745239
351284,243.365447998
351285,16493.9375
351286,423.886535645
351287,79.9597702026
351288,94982.75
351289,538877.0625
351290,210938.5625
351291,373945.5625
351292,22059.4804688
351293,1221.69165039
351294,28375.8867188
351295,433219.03125
351296,100058.117188
351297,132544.671875
351298,399373.75
351299,204.425857544
351300,48.2315139771
351301,127.959640503
351302,163.112411499
351303,5012.75976562
351304,47627.0546875
351305,14918.4951172
351306,17746.4394531
351307,361.587646484
351308,4335.59423828
351309,151696.640625
351310,50975.7851562
351311,2042.50793457
351312,1553.06445312
351313,25297.4960938
351314,214580.40625
351315,29167.3066406
351316,116479.671875
351317,55896.7890625
351318,72858.9765625
351319,70182.25
351320,1551.62670898
351321,877.870361328
351322,79689.2109375
351323,72401.9609375
351324,316118.8125
351325,329534.875
351326,1691.10998535
351327,92912.3515625
351328,73402.0
351329,1320.33459473
351330,22132.3925781
351331,8353.59667969
351332,89203.5546875
351333,9558.765625
351334,13477.1269531
351335,49412.71875
351336,220660.296875
351337,165871.28125
351338,6649.30957031
351339,19740.7421875
351340,10431.515625
351341,2342.19604492
351342,43007.0976562
351343,1218.25256348
351344,131.103347778
351345,11096.2871094
351346,4726.90234375
351347,16869.4082031
351348,4533.60253906
351349,73006.3671875
351350,196196.90625
351351,707100.375
351352,69979.203125
351353,27886.6171875
351354,19228.1289062
351355,21.3407402039
351356,43606.3710938
351357,128.601119995
351358,186.531494141
351359,2124817.0
351360,295219.84375
351361,6077.84619141
351362,777245.5
351363,17098.6582031
351364,36402.9257812
351365,13313.5351562
351366,694.150512695
351367,37999.90625
351368,3045.86279297
351369,1573.28210449
351370,20178.0898438
351371,135390.078125
351372,5091.54492188
351373,120220.265625
351374,18949.5351562
351375,4066.21118164
351376,138307.125
351377,12274.5908203
351378,215984.09375
351379,105032.398438
351380,94426.65625
351381,86014.7421875
351382,1457.85559082
351383,15404.9121094
351384,10671.6660156
351385,64940.6523438
351386,5530.87109375
351387,33845.734375
351388,50103.2109375
351389,99887.1640625
351390,79523.1015625
351391,18713.078125
351392,520.872314453
351393,75303.7578125
351394,28804.6757812
351395,5468.45654297
351396,76782.5703125
351397,77424.796875
351398,101694.796875
351399,10271.2236328
351400,124.612632751
351401,2878.41674805
351402,5568.30078125
351403,12089.1630859
351404,27822.0917969
351405,3807.70947266
351406,6879.31738281
351407,15806.2861328
351408,3711.1484375
351409,4070.89941406
351410,62689.5
351411,252059.796875
351412,26554.4882812
351413,774735.25
351414,216870.796875
351415,34305.0859375
351416,114733.75
351417,798.20892334
351418,89872.078125
351419,1835196.625
351420,25906.9921875
351421,538512.875
351422,306423.78125
351423,521427.59375
351424,770029.875
351425,103570.796875
351426,88585.6953125
351427,2104.27856445
351428,5383.54736328
351429,98.354888916
351430,9582.17871094
351431,71587.3828125
351432,3988.1262207
351433,44933.4609375
351434,341220.71875
351435,85142.4453125
351436,362517.1875
351437,192423.5625
351438,76890.359375
351439,55891.0859375
351440,724.291809082
351441,14020.8388672
351442,203580.875
351443,542030.9375
351444,210438.046875
351445,15897.7685547
351446,22756.671875
351447,75179.6875
351448,19268.9003906
351449,93682.8828125
351450,2581.7409668
351451,71787.96875
351452,11063.0849609
351453,3267.36401367
351454,657.901672363
351455,115808.773438
351456,569490.75
351457,65188.359375
351458,2792.53295898
351459,17359.3769531
351460,139.024353027
351461,7657.19091797
351462,98217.1640625
351463,97814.5625
351464,205655.59375
351465,305599.9375
351466,10188.2431641
351467,6373.95214844
351468,12308.3056641
351469,948.951538086
351470,1730.31323242
351471,60882.1796875
351472,10865.4580078
351473,386945.28125
351474,22465.296875
351475,895766.125
351476,405.18927002
351477,1229.18835449
351478,993.121337891
351479,71255.6640625
351480,9892.01269531
351481,868.87512207
351482,3035.02636719
351483,1040.65637207
351484,767.984313965
351485,1540.4876709
351486,3204.14208984
351487,615950.8125
351488,288163.0625
351489,27431.3066406
351490,270281.28125
351491,17301.9394531
351492,9050.35839844
351493,665.382568359
351494,26575.3378906
351495,51394.8125
351496,78530.234375
351497,158180.359375
351498,71542.1953125
351499,58.8165512085
351500,199489.84375
351501,15412.5244141
351502,16677.3632812
351503,61.2810745239
351504,243.365447998
351505,16493.9375
351506,423.886535645
351507,79.9597702026
351508,94982.75
351509,538877.0625
351510,210938.5625
351511,373945.5625
351512,22059.4804688
351513,1221.69165039
351514,28375.8867188
351515,433219.03125
351516,100058.117188
351517,132544.671875
351518,399373.75
351519,204.425857544
351520,48.2315139771
351521,127.959640503
351522,163.112411499
351523,5012.75976562
351524,47627.0546875
351525,14918.4951172
351526,17746.4394531
351527,361.587646484
351528,4335.59423828
