Num,y
351104,315405.978422
351105,313279.364383
351106,1521.9605096
351107,91928.5827819
351108,63791.9637229
351109,1177.21580525
351110,19673.3588592
351111,8772.46602502
351112,81919.8185475
351113,9961.92370787
351114,17433.3821162
351115,55584.2268046
351116,225333.862481
351117,177688.465468
351118,6903.11906881
351119,21471.2792091
351120,11035.3523664
351121,1776.53736969
351122,36630.4261847
351123,1057.45908666
351124,144.01678455
351125,9618.34901721
351126,4067.80608008
351127,14781.8901239
351128,3881.33989798
351129,63805.2238622
351130,211025.57906
351131,779086.175448
351132,67575.7601749
351133,18020.4162794
351134,21112.63383
351135,72.5313925177
351136,42045.4672679
351137,97.9462526343
351138,102.889007204
351139,2036843.66674
351140,300740.194362
351141,5902.30798785
351142,742690.816804
351143,17849.1244203
351144,27565.0115926
351145,12404.2517401
351146,687.036860808
351147,30167.9439591
351148,4132.32547314
351149,1632.86904985
351150,18065.3051442
351151,128056.787994
351152,5566.47442015
351153,92965.831319
351154,26401.7334815
351155,10366.6048337
351156,134833.609759
351157,12588.3192125
351158,219198.510714
351159,112160.162853
351160,90304.8935262
351161,100752.274426
351162,1201.56449697
351163,14436.0819233
351164,12027.530681
351165,75709.0131392
351166,5496.48485687
351167,32789.7129851
351168,48838.4972918
351169,114532.8975
351170,75257.0128512
351171,18951.3193377
351172,385.959767276
351173,73693.5912659
351174,24728.5517136
351175,5242.67227637
351176,74549.1119467
351177,79312.916547
351178,96277.0898308
351179,9935.03483255
351180,122.853459447
351181,2813.8797431
351182,6947.10910193
351183,12988.2538876
351184,28919.1220939
351185,2312.5081335
351186,7369.88071652
351187,14842.5381156
351188,4427.0600038
351189,4469.34817814
351190,61423.6145896
351191,219489.168455
351192,21613.6137219
351193,754562.268292
351194,230107.763894
351195,36612.7414577
351196,127992.477031
351197,807.045642303
351198,115721.937989
351199,1643222.37586
351200,22237.5614175
351201,551423.843213
351202,341462.963429
351203,524095.223313
351204,754683.632948
351205,116337.011577
351206,84765.6411298
351207,1764.13097211
351208,4295.39334227
351209,107.579516695
351210,9925.59584686
351211,58066.311631
351212,3487.84676169
351213,37541.7337867
351214,302202.969753
351215,78061.7620445
351216,366503.885138
351217,203451.339168
351218,62344.8936374
351219,53979.2564742
351220,703.091019774
351221,14449.6376071
351222,212279.028965
351223,515932.923231
351224,221212.749037
351225,13921.5489619
351226,23614.5597872
351227,68688.189246
351228,14709.8468069
351229,107882.47429
351230,2568.43522865
351231,60162.7652691
351232,11233.896838
351233,2444.70963528
351234,693.821402977
351235,120355.354249
351236,589338.988248
351237,56992.7765577
351238,3423.73828625
351239,16542.436516
351240,65.7561495891
351241,8953.97631452
351242,128884.794868
351243,87335.8564397
351244,203057.650615
351245,244608.01412
351246,11095.7561045
351247,8265.83523821
351248,11921.6800577
351249,776.73457528
351250,1654.26166286
351251,54818.623303
351252,8693.216307
351253,394350.56458
351254,21248.0572012
351255,815889.464971
351256,352.309174205
351257,1443.57531892
351258,935.880810826
351259,54786.5885512
351260,9393.18147042
351261,606.19703725
351262,3409.27697762
351263,1359.89072252
351264,929.390704437
351265,1864.84045364
351266,2729.00462008
351267,664616.056979
351268,260577.813998
351269,26336.2047144
351270,260984.867338
351271,19796.3629341
351272,10233.4894234
351273,878.502119611
351274,24590.2088754
351275,43795.668218
351276,69358.5530288
351277,159472.399156
351278,62571.0182258
351279,106.709128044
351280,201620.162913
351281,12791.7362659
351282,13727.5381776
351283,48.2460501707
351284,302.079123133
351285,17525.5269708
351286,506.684826387
351287,66.6002474614
351288,88070.7166565
351289,534111.71831
351290,226481.888974
351291,396768.709333
351292,22618.7645133
351293,1433.07787114
351294,25327.8817668
351295,372046.601761
351296,111459.778193
351297,143446.074061
351298,365554.17665
351299,177.595004993
351300,67.8693035937
351301,80.6708743655
351302,185.723222185
351303,5512.7017668
351304,34600.2419331
351305,16990.0150462
351306,13491.1340468
351307,307.804404616
351308,5454.64129793
351309,146774.419575
351310,51682.2589647
351311,2128.32373174
351312,1668.6599477
351313,25304.9786844
351314,228237.082478
351315,27912.1914348
351316,108133.094401
351317,50255.8006679
351318,87257.2895307
351319,84615.7186328
351320,1807.18135757
351321,1039.01363347
351322,76151.7728096
351323,84990.869294
351324,315405.978422
351325,313279.364383
351326,1521.9605096
351327,91928.5827819
351328,63791.9637229
351329,1177.21580525
351330,19673.3588592
351331,8772.46602502
351332,81919.8185475
351333,9961.92370787
351334,17433.3821162
351335,55584.2268046
351336,225333.862481
351337,177688.465468
351338,6903.11906881
351339,21471.2792091
351340,11035.3523664
351341,1776.53736969
351342,36630.4261847
351343,1057.45908666
351344,144.01678455
351345,9618.34901721
351346,4067.80608008
351347,14781.8901239
351348,3881.33989798
351349,63805.2238622
351350,211025.57906
351351,779086.175448
351352,67575.7601749
351353,18020.4162794
351354,21112.63383
351355,72.5313925177
351356,42045.4672679
351357,97.9462526343
351358,102.889007204
351359,2036843.66674
351360,300740.194362
351361,5902.30798785
351362,742690.816804
351363,17849.1244203
351364,27565.0115926
351365,12404.2517401
351366,687.036860808
351367,30167.9439591
351368,4132.32547314
351369,1632.86904985
351370,18065.3051442
351371,128056.787994
351372,5566.47442015
351373,92965.831319
351374,26401.7334815
351375,10366.6048337
351376,134833.609759
351377,12588.3192125
351378,219198.510714
351379,112160.162853
351380,90304.8935262
351381,100752.274426
351382,1201.56449697
351383,14436.0819233
351384,12027.530681
351385,75709.0131392
351386,5496.48485687
351387,32789.7129851
351388,48838.4972918
351389,114532.8975
351390,75257.0128512
351391,18951.3193377
351392,385.959767276
351393,73693.5912659
351394,24728.5517136
351395,5242.67227637
351396,74549.1119467
351397,79312.916547
351398,96277.0898308
351399,9935.03483255
351400,122.853459447
351401,2813.8797431
351402,6947.10910193
351403,12988.2538876
351404,28919.1220939
351405,2312.5081335
351406,7369.88071652
351407,14842.5381156
351408,4427.0600038
351409,4469.34817814
351410,61423.6145896
351411,219489.168455
351412,21613.6137219
351413,754562.268292
351414,230107.763894
351415,36612.7414577
351416,127992.477031
351417,807.045642303
351418,115721.937989
351419,1643222.37586
351420,22237.5614175
351421,551423.843213
351422,341462.963429
351423,524095.223313
351424,754683.632948
351425,116337.011577
351426,84765.6411298
351427,1764.13097211
351428,4295.39334227
351429,107.579516695
351430,9925.59584686
351431,58066.311631
351432,3487.84676169
351433,37541.7337867
351434,302202.969753
351435,78061.7620445
351436,366503.885138
351437,203451.339168
351438,62344.8936374
351439,53979.2564742
351440,703.091019774
351441,14449.6376071
351442,212279.028965
351443,515932.923231
351444,221212.749037
351445,13921.5489619
351446,23614.5597872
351447,68688.189246
351448,14709.8468069
351449,107882.47429
351450,2568.43522865
351451,60162.7652691
351452,11233.896838
351453,2444.70963528
351454,693.821402977
351455,120355.354249
351456,589338.988248
351457,56992.7765577
351458,3423.73828625
351459,16542.436516
351460,65.7561495891
351461,8953.97631452
351462,128884.794868
351463,87335.8564397
351464,203057.650615
351465,244608.01412
351466,11095.7561045
351467,8265.83523821
351468,11921.6800577
351469,776.73457528
351470,1654.26166286
351471,54818.623303
351472,8693.216307
351473,394350.56458
351474,21248.0572012
351475,815889.464971
351476,352.309174205
351477,1443.57531892
351478,935.880810826
351479,54786.5885512
351480,9393.18147042
351481,606.19703725
351482,3409.27697762
351483,1359.89072252
351484,929.390704437
351485,1864.84045364
351486,2729.00462008
351487,664616.056979
351488,260577.813998
351489,26336.2047144
351490,260984.867338
351491,19796.3629341
351492,10233.4894234
351493,878.502119611
351494,24590.2088754
351495,43795.668218
351496,69358.5530288
351497,159472.399156
351498,62571.0182258
351499,106.709128044
351500,201620.162913
351501,12791.7362659
351502,13727.5381776
351503,48.2460501707
351504,302.079123133
351505,17525.5269708
351506,506.684826387
351507,66.6002474614
351508,88070.7166565
351509,534111.71831
351510,226481.888974
351511,396768.709333
351512,22618.7645133
351513,1433.07787114
351514,25327.8817668
351515,372046.601761
351516,111459.778193
351517,143446.074061
351518,365554.17665
351519,177.595004993
351520,67.8693035937
351521,80.6708743655
351522,185.723222185
351523,5512.7017668
351524,34600.2419331
351525,16990.0150462
351526,13491.1340468
351527,307.804404616
351528,5454.64129793
